split,idx,Path,corruption,severity,seed
test,3045,CheXpert-v1.0-small/train/patient28614/study46/view1_frontal.jpg,blur,2,169749226
test,536,CheXpert-v1.0-small/train/patient38804/study4/view1_frontal.jpg,jpeg,3,1895899305
test,2934,CheXpert-v1.0-small/train/patient43804/study3/view1_frontal.jpg,blur,3,647158517
test,1730,CheXpert-v1.0-small/train/patient51774/study1/view1_frontal.jpg,screen,2,376735662
test,342,CheXpert-v1.0-small/train/patient05512/study1/view1_frontal.jpg,brightness,2,8309469
test,3749,CheXpert-v1.0-small/train/patient59585/study1/view1_frontal.jpg,blur,3,1298617435
test,1030,CheXpert-v1.0-small/train/patient09836/study3/view1_frontal.jpg,occlusion,3,626373714
test,3136,CheXpert-v1.0-small/train/patient13715/study3/view1_frontal.jpg,brightness,1,72312630
test,3163,CheXpert-v1.0-small/train/patient26234/study1/view1_frontal.jpg,blur,2,1328443555
test,4741,CheXpert-v1.0-small/train/patient23994/study15/view1_frontal.jpg,occlusion,1,1693933820
test,1688,CheXpert-v1.0-small/train/patient30568/study7/view1_frontal.jpg,blur,1,991304051
test,666,CheXpert-v1.0-small/train/patient14166/study1/view1_frontal.jpg,blur,2,562533893
test,1549,CheXpert-v1.0-small/train/patient06170/study2/view1_frontal.jpg,screen,3,1736479986
test,419,CheXpert-v1.0-small/train/patient37534/study8/view1_frontal.jpg,occlusion,1,1539140626
test,3992,CheXpert-v1.0-small/train/patient48923/study10/view1_frontal.jpg,brightness,3,177652188
test,2728,CheXpert-v1.0-small/train/patient09818/study2/view1_frontal.jpg,jpeg,1,1851346549
test,141,CheXpert-v1.0-small/train/patient28010/study26/view1_frontal.jpg,blur,3,1650179264
test,4324,CheXpert-v1.0-small/train/patient23354/study3/view1_frontal.jpg,blur,3,534215931
test,585,CheXpert-v1.0-small/train/patient48962/study1/view1_frontal.jpg,screen,1,1423184220
test,893,CheXpert-v1.0-small/train/patient30405/study1/view1_frontal.jpg,blur,1,1909535252
test,4860,CheXpert-v1.0-small/train/patient16994/study16/view1_frontal.jpg,occlusion,3,578593864
test,3767,CheXpert-v1.0-small/train/patient23519/study1/view1_frontal.jpg,occlusion,3,1057166107
test,3768,CheXpert-v1.0-small/train/patient09052/study9/view1_frontal.jpg,blur,3,241737756
test,3127,CheXpert-v1.0-small/train/patient06964/study7/view1_frontal.jpg,brightness,2,1872380767
test,3397,CheXpert-v1.0-small/train/patient12556/study9/view1_frontal.jpg,brightness,2,980418849
test,1417,CheXpert-v1.0-small/train/patient05109/study31/view1_frontal.jpg,jpeg,2,796811932
test,4443,CheXpert-v1.0-small/train/patient36773/study4/view1_frontal.jpg,jpeg,2,1328158226
test,1216,CheXpert-v1.0-small/train/patient36976/study1/view1_frontal.jpg,blur,1,917316190
test,3535,CheXpert-v1.0-small/train/patient52131/study3/view1_frontal.jpg,occlusion,2,1555863058
test,816,CheXpert-v1.0-small/train/patient18170/study7/view1_frontal.jpg,blur,2,2001281280
test,4355,CheXpert-v1.0-small/train/patient51137/study1/view1_frontal.jpg,jpeg,1,78032037
test,215,CheXpert-v1.0-small/train/patient18259/study1/view1_frontal.jpg,occlusion,3,1620427794
test,650,CheXpert-v1.0-small/train/patient39465/study5/view1_frontal.jpg,brightness,2,1133073009
test,704,CheXpert-v1.0-small/train/patient49492/study5/view1_frontal.jpg,brightness,3,933677982
test,568,CheXpert-v1.0-small/train/patient50230/study3/view1_frontal.jpg,jpeg,2,1853505441
test,450,CheXpert-v1.0-small/train/patient23757/study1/view1_frontal.jpg,jpeg,3,496356592
test,3218,CheXpert-v1.0-small/train/patient38741/study2/view1_frontal.jpg,blur,1,696983222
test,2571,CheXpert-v1.0-small/train/patient23982/study2/view1_frontal.jpg,occlusion,1,703553550
test,4923,CheXpert-v1.0-small/train/patient38271/study2/view1_frontal.jpg,jpeg,1,1653655240
test,2999,CheXpert-v1.0-small/train/patient19628/study3/view1_frontal.jpg,brightness,3,1681164025
test,4854,CheXpert-v1.0-small/train/patient21405/study10/view1_frontal.jpg,occlusion,2,173294825
test,4920,CheXpert-v1.0-small/train/patient27278/study1/view1_frontal.jpg,blur,2,1904802063
test,2129,CheXpert-v1.0-small/train/patient06464/study17/view1_frontal.jpg,occlusion,3,1512323852
test,4548,CheXpert-v1.0-small/train/patient48248/study1/view1_frontal.jpg,jpeg,3,2000550198
test,4966,CheXpert-v1.0-small/train/patient23670/study3/view1_frontal.jpg,jpeg,2,2078372526
test,2741,CheXpert-v1.0-small/train/patient48914/study1/view1_frontal.jpg,brightness,2,1323214932
test,3504,CheXpert-v1.0-small/train/patient57119/study1/view1_frontal.jpg,occlusion,2,1034627478
test,1239,CheXpert-v1.0-small/train/patient13824/study6/view1_frontal.jpg,blur,1,1124153816
test,1622,CheXpert-v1.0-small/train/patient19394/study2/view2_frontal.jpg,brightness,3,788856201
test,1534,CheXpert-v1.0-small/train/patient64417/study1/view1_frontal.jpg,blur,3,627335948
test,905,CheXpert-v1.0-small/train/patient36195/study17/view1_frontal.jpg,screen,2,288786789
test,4,CheXpert-v1.0-small/train/patient23062/study4/view1_frontal.jpg,brightness,2,1615711847
test,2362,CheXpert-v1.0-small/train/patient05704/study4/view1_frontal.jpg,jpeg,2,1058098330
test,70,CheXpert-v1.0-small/train/patient18594/study1/view1_frontal.jpg,jpeg,3,933734996
test,2867,CheXpert-v1.0-small/train/patient42821/study8/view1_frontal.jpg,blur,2,394232270
test,4300,CheXpert-v1.0-small/train/patient39428/study1/view1_frontal.jpg,jpeg,2,1263272669
test,3931,CheXpert-v1.0-small/train/patient19552/study5/view1_frontal.jpg,screen,2,1218886134
test,4838,CheXpert-v1.0-small/train/patient03181/study5/view1_frontal.jpg,brightness,2,1810210556
test,2708,CheXpert-v1.0-small/train/patient42626/study2/view1_frontal.jpg,occlusion,3,1611837356
test,897,CheXpert-v1.0-small/train/patient09183/study4/view1_frontal.jpg,jpeg,2,1210059009
test,3397,CheXpert-v1.0-small/train/patient12556/study9/view1_frontal.jpg,blur,1,2071519866
test,2925,CheXpert-v1.0-small/train/patient48929/study2/view1_frontal.jpg,screen,2,690645592
test,2884,CheXpert-v1.0-small/train/patient04806/study2/view2_frontal.jpg,brightness,2,1778137642
test,1993,CheXpert-v1.0-small/train/patient04098/study3/view1_frontal.jpg,screen,3,1520601302
test,1290,CheXpert-v1.0-small/train/patient24610/study1/view1_frontal.jpg,brightness,1,1696635718
test,461,CheXpert-v1.0-small/train/patient41933/study1/view1_frontal.jpg,jpeg,2,850045840
test,2717,CheXpert-v1.0-small/train/patient48196/study1/view1_frontal.jpg,brightness,3,1378131339
test,4942,CheXpert-v1.0-small/train/patient62281/study1/view1_frontal.jpg,screen,1,1794263780
test,2169,CheXpert-v1.0-small/train/patient35694/study17/view1_frontal.jpg,blur,1,2033809195
test,847,CheXpert-v1.0-small/train/patient09257/study4/view1_frontal.jpg,occlusion,2,136314654
test,1254,CheXpert-v1.0-small/train/patient02011/study3/view1_frontal.jpg,jpeg,2,1574429927
test,3222,CheXpert-v1.0-small/train/patient16097/study1/view1_frontal.jpg,blur,1,1376631342
test,2947,CheXpert-v1.0-small/train/patient35956/study17/view1_frontal.jpg,blur,2,1250554517
test,1458,CheXpert-v1.0-small/train/patient42364/study2/view1_frontal.jpg,jpeg,1,1571479114
test,104,CheXpert-v1.0-small/train/patient13433/study2/view1_frontal.jpg,jpeg,2,1426682538
test,2677,CheXpert-v1.0-small/train/patient36822/study1/view1_frontal.jpg,occlusion,2,370904534
test,836,CheXpert-v1.0-small/train/patient11702/study2/view1_frontal.jpg,occlusion,3,526278142
test,3593,CheXpert-v1.0-small/train/patient00480/study5/view1_frontal.jpg,screen,2,1286298642
test,4374,CheXpert-v1.0-small/train/patient47023/study1/view1_frontal.jpg,brightness,3,995812492
test,2528,CheXpert-v1.0-small/train/patient63036/study1/view1_frontal.jpg,occlusion,2,105479545
test,4951,CheXpert-v1.0-small/train/patient21080/study2/view1_frontal.jpg,occlusion,1,1475942664
test,2944,CheXpert-v1.0-small/train/patient18653/study7/view1_frontal.jpg,screen,2,1702903698
test,1140,CheXpert-v1.0-small/train/patient13608/study1/view1_frontal.jpg,brightness,1,513237096
test,3012,CheXpert-v1.0-small/train/patient43501/study2/view1_frontal.jpg,occlusion,3,1545035218
test,1368,CheXpert-v1.0-small/train/patient07632/study30/view1_frontal.jpg,screen,1,2121163514
test,2696,CheXpert-v1.0-small/train/patient34345/study12/view1_frontal.jpg,screen,2,1141391928
test,2707,CheXpert-v1.0-small/train/patient11328/study1/view1_frontal.jpg,jpeg,1,757625417
test,1537,CheXpert-v1.0-small/train/patient21744/study30/view1_frontal.jpg,occlusion,3,516474717
test,1136,CheXpert-v1.0-small/train/patient12650/study4/view1_frontal.jpg,blur,1,600212049
test,3527,CheXpert-v1.0-small/train/patient13426/study1/view1_frontal.jpg,occlusion,2,1645840123
test,1606,CheXpert-v1.0-small/train/patient10938/study8/view1_frontal.jpg,screen,1,2098114274
test,4625,CheXpert-v1.0-small/train/patient39178/study3/view1_frontal.jpg,occlusion,1,300648727
test,2187,CheXpert-v1.0-small/train/patient15270/study2/view1_frontal.jpg,screen,1,1655161829
test,514,CheXpert-v1.0-small/train/patient29599/study1/view1_frontal.jpg,blur,2,1813631055
test,2468,CheXpert-v1.0-small/train/patient27711/study8/view1_frontal.jpg,brightness,1,1562524573
test,545,CheXpert-v1.0-small/train/patient37138/study5/view1_frontal.jpg,blur,1,807600146
test,76,CheXpert-v1.0-small/train/patient28844/study3/view1_frontal.jpg,brightness,1,1445908738
test,1150,CheXpert-v1.0-small/train/patient62103/study1/view1_frontal.jpg,screen,3,1453401140
test,4672,CheXpert-v1.0-small/train/patient10139/study4/view1_frontal.jpg,occlusion,1,634101059
test,585,CheXpert-v1.0-small/train/patient48962/study1/view1_frontal.jpg,occlusion,1,800790530
test,1370,CheXpert-v1.0-small/train/patient08151/study1/view1_frontal.jpg,blur,2,1287583894
test,3188,CheXpert-v1.0-small/train/patient40510/study4/view1_frontal.jpg,occlusion,3,1726719808
test,1998,CheXpert-v1.0-small/train/patient48638/study2/view1_frontal.jpg,brightness,3,1294002796
test,2195,CheXpert-v1.0-small/train/patient05845/study1/view1_frontal.jpg,brightness,2,552000325
test,1012,CheXpert-v1.0-small/train/patient35628/study6/view1_frontal.jpg,blur,1,729412817
test,4819,CheXpert-v1.0-small/train/patient46371/study1/view1_frontal.jpg,jpeg,2,1608842145
test,1205,CheXpert-v1.0-small/train/patient00317/study7/view1_frontal.jpg,occlusion,3,186518248
test,691,CheXpert-v1.0-small/train/patient40978/study2/view1_frontal.jpg,screen,3,73624377
test,876,CheXpert-v1.0-small/train/patient49196/study3/view1_frontal.jpg,jpeg,3,633536942
test,1040,CheXpert-v1.0-small/train/patient42403/study5/view1_frontal.jpg,screen,2,1890399662
test,3844,CheXpert-v1.0-small/train/patient22242/study10/view1_frontal.jpg,jpeg,2,1248412153
test,210,CheXpert-v1.0-small/train/patient17709/study1/view1_frontal.jpg,screen,3,1957269831
test,763,CheXpert-v1.0-small/train/patient06924/study1/view1_frontal.jpg,occlusion,2,441775889
test,2622,CheXpert-v1.0-small/train/patient53553/study1/view1_frontal.jpg,screen,3,488235874
test,2813,CheXpert-v1.0-small/train/patient38876/study2/view1_frontal.jpg,occlusion,3,1017692045
test,3132,CheXpert-v1.0-small/train/patient36518/study7/view1_frontal.jpg,blur,3,704718165
test,1366,CheXpert-v1.0-small/train/patient06248/study1/view1_frontal.jpg,brightness,3,1369294340
test,2465,CheXpert-v1.0-small/train/patient34909/study1/view1_frontal.jpg,blur,2,2104695895
test,1949,CheXpert-v1.0-small/train/patient36302/study3/view2_frontal.jpg,screen,2,849097311
test,4790,CheXpert-v1.0-small/train/patient09081/study3/view1_frontal.jpg,brightness,1,996598462
test,2267,CheXpert-v1.0-small/train/patient10290/study2/view1_frontal.jpg,brightness,1,926776652
test,4140,CheXpert-v1.0-small/train/patient19157/study3/view2_frontal.jpg,occlusion,3,535352169
test,4234,CheXpert-v1.0-small/train/patient50689/study3/view1_frontal.jpg,blur,2,31744147
test,4757,CheXpert-v1.0-small/train/patient38809/study3/view1_frontal.jpg,jpeg,2,1102422775
test,4124,CheXpert-v1.0-small/train/patient28048/study4/view1_frontal.jpg,occlusion,1,2131583325
test,2508,CheXpert-v1.0-small/train/patient60295/study1/view1_frontal.jpg,brightness,3,692003044
test,2214,CheXpert-v1.0-small/train/patient37895/study3/view1_frontal.jpg,occlusion,2,2014858278
test,3813,CheXpert-v1.0-small/train/patient32998/study4/view1_frontal.jpg,blur,1,1269152402
test,1912,CheXpert-v1.0-small/train/patient05000/study1/view1_frontal.jpg,occlusion,2,2076332124
test,3211,CheXpert-v1.0-small/train/patient39970/study2/view1_frontal.jpg,jpeg,2,1742087843
test,2492,CheXpert-v1.0-small/train/patient05885/study2/view1_frontal.jpg,occlusion,1,1934733624
test,3331,CheXpert-v1.0-small/train/patient19717/study23/view1_frontal.jpg,blur,3,460507841
test,795,CheXpert-v1.0-small/train/patient05976/study7/view1_frontal.jpg,jpeg,3,1870382375
test,832,CheXpert-v1.0-small/train/patient34833/study6/view1_frontal.jpg,blur,1,958678472
test,1624,CheXpert-v1.0-small/train/patient11018/study3/view1_frontal.jpg,blur,1,1747514723
test,3201,CheXpert-v1.0-small/train/patient03659/study4/view1_frontal.jpg,occlusion,1,450610673
test,802,CheXpert-v1.0-small/train/patient44991/study2/view1_frontal.jpg,screen,1,101419726
test,1956,CheXpert-v1.0-small/train/patient52617/study1/view1_frontal.jpg,blur,1,1031544258
test,1960,CheXpert-v1.0-small/train/patient09742/study1/view1_frontal.jpg,jpeg,2,1286400148
test,4774,CheXpert-v1.0-small/train/patient10433/study4/view1_frontal.jpg,screen,3,184071245
test,2090,CheXpert-v1.0-small/train/patient57320/study1/view1_frontal.jpg,blur,2,496806875
test,771,CheXpert-v1.0-small/train/patient06844/study1/view1_frontal.jpg,occlusion,1,844306897
test,22,CheXpert-v1.0-small/train/patient12183/study5/view1_frontal.jpg,screen,3,207355003
test,4860,CheXpert-v1.0-small/train/patient16994/study16/view1_frontal.jpg,occlusion,2,2049496935
test,2548,CheXpert-v1.0-small/train/patient36912/study10/view1_frontal.jpg,screen,3,2033287026
test,4136,CheXpert-v1.0-small/train/patient53224/study3/view1_frontal.jpg,jpeg,1,1045641056
test,4127,CheXpert-v1.0-small/train/patient22688/study2/view1_frontal.jpg,jpeg,3,888626552
test,1805,CheXpert-v1.0-small/train/patient35952/study4/view1_frontal.jpg,screen,3,1284083469
test,3948,CheXpert-v1.0-small/train/patient15104/study6/view1_frontal.jpg,screen,3,1472060141
test,4587,CheXpert-v1.0-small/train/patient37893/study7/view1_frontal.jpg,jpeg,3,29665248
test,98,CheXpert-v1.0-small/train/patient13665/study7/view1_frontal.jpg,blur,1,2080631909
test,642,CheXpert-v1.0-small/train/patient34948/study9/view1_frontal.jpg,screen,3,1295999759
test,1707,CheXpert-v1.0-small/train/patient39335/study3/view1_frontal.jpg,brightness,2,224890133
test,1777,CheXpert-v1.0-small/train/patient04613/study10/view1_frontal.jpg,blur,2,493338856
test,4594,CheXpert-v1.0-small/train/patient33960/study1/view1_frontal.jpg,jpeg,3,1283154301
test,1989,CheXpert-v1.0-small/train/patient38830/study2/view1_frontal.jpg,blur,2,252580005
test,3755,CheXpert-v1.0-small/train/patient14432/study1/view1_frontal.jpg,screen,3,1493235889
test,4222,CheXpert-v1.0-small/train/patient09100/study1/view1_frontal.jpg,occlusion,2,1266485433
test,4115,CheXpert-v1.0-small/train/patient10826/study10/view1_frontal.jpg,occlusion,2,91159667
test,2227,CheXpert-v1.0-small/train/patient05942/study5/view1_frontal.jpg,jpeg,2,747325185
test,95,CheXpert-v1.0-small/train/patient15723/study1/view1_frontal.jpg,screen,1,400346654
test,3462,CheXpert-v1.0-small/train/patient38079/study2/view1_frontal.jpg,occlusion,3,974763519
test,2539,CheXpert-v1.0-small/train/patient01616/study1/view1_frontal.jpg,occlusion,2,796065152
test,3329,CheXpert-v1.0-small/train/patient34957/study3/view1_frontal.jpg,brightness,2,616985983
test,2232,CheXpert-v1.0-small/train/patient32214/study6/view1_frontal.jpg,brightness,2,479298620
test,333,CheXpert-v1.0-small/train/patient60439/study1/view2_frontal.jpg,screen,3,1910087109
test,2004,CheXpert-v1.0-small/train/patient32914/study1/view1_frontal.jpg,brightness,3,745482224
test,1138,CheXpert-v1.0-small/train/patient51188/study1/view2_frontal.jpg,brightness,1,1451063212
test,1867,CheXpert-v1.0-small/train/patient26886/study9/view1_frontal.jpg,brightness,2,1262195265
test,2787,CheXpert-v1.0-small/train/patient20400/study7/view1_frontal.jpg,blur,1,1263344093
test,2960,CheXpert-v1.0-small/train/patient36182/study1/view1_frontal.jpg,blur,2,940226174
test,3744,CheXpert-v1.0-small/train/patient16418/study17/view1_frontal.jpg,occlusion,2,1946386174
test,1784,CheXpert-v1.0-small/train/patient00333/study2/view1_frontal.jpg,jpeg,3,405306633
test,3961,CheXpert-v1.0-small/train/patient29011/study1/view1_frontal.jpg,brightness,3,246520650
test,1373,CheXpert-v1.0-small/train/patient46225/study3/view1_frontal.jpg,screen,2,948153770
test,1249,CheXpert-v1.0-small/train/patient37316/study6/view1_frontal.jpg,blur,3,1876937198
test,2337,CheXpert-v1.0-small/train/patient24621/study1/view1_frontal.jpg,jpeg,1,1255501262
test,588,CheXpert-v1.0-small/train/patient56581/study1/view1_frontal.jpg,jpeg,1,197413369
test,1651,CheXpert-v1.0-small/train/patient20958/study12/view1_frontal.jpg,brightness,2,1454261565
test,1504,CheXpert-v1.0-small/train/patient08277/study2/view1_frontal.jpg,blur,2,266119085
test,2521,CheXpert-v1.0-small/train/patient07475/study3/view1_frontal.jpg,jpeg,1,1363644527
test,1148,CheXpert-v1.0-small/train/patient59230/study1/view1_frontal.jpg,screen,3,800144604
test,753,CheXpert-v1.0-small/train/patient56172/study1/view1_frontal.jpg,blur,1,1819581738
test,4040,CheXpert-v1.0-small/train/patient18479/study5/view1_frontal.jpg,blur,1,1675192181
test,649,CheXpert-v1.0-small/train/patient03070/study13/view2_frontal.jpg,occlusion,3,2141365638
test,811,CheXpert-v1.0-small/train/patient31580/study1/view1_frontal.jpg,screen,3,1124869647
test,2437,CheXpert-v1.0-small/train/patient13663/study1/view1_frontal.jpg,blur,2,1378058953
test,2438,CheXpert-v1.0-small/train/patient30703/study8/view1_frontal.jpg,blur,3,1342300499
test,4873,CheXpert-v1.0-small/train/patient39992/study3/view1_frontal.jpg,occlusion,1,1460831263
test,3051,CheXpert-v1.0-small/train/patient43078/study2/view1_frontal.jpg,brightness,1,1154816174
test,461,CheXpert-v1.0-small/train/patient41933/study1/view1_frontal.jpg,occlusion,3,1179701045
test,3376,CheXpert-v1.0-small/train/patient11437/study1/view1_frontal.jpg,screen,3,2044427257
test,117,CheXpert-v1.0-small/train/patient31239/study1/view1_frontal.jpg,occlusion,3,62235690
test,414,CheXpert-v1.0-small/train/patient08579/study1/view1_frontal.jpg,jpeg,3,1110900933
test,3948,CheXpert-v1.0-small/train/patient15104/study6/view1_frontal.jpg,screen,1,1516439582
test,4167,CheXpert-v1.0-small/train/patient60295/study2/view1_frontal.jpg,blur,1,1116475841
test,547,CheXpert-v1.0-small/train/patient29905/study17/view1_frontal.jpg,brightness,1,1572959758
test,1918,CheXpert-v1.0-small/train/patient22331/study4/view1_frontal.jpg,brightness,2,255097328
test,700,CheXpert-v1.0-small/train/patient08347/study3/view1_frontal.jpg,blur,1,864963314
test,700,CheXpert-v1.0-small/train/patient08347/study3/view1_frontal.jpg,brightness,3,1024213108
test,1002,CheXpert-v1.0-small/train/patient02457/study1/view1_frontal.jpg,brightness,2,2085258289
test,2122,CheXpert-v1.0-small/train/patient09619/study1/view1_frontal.jpg,jpeg,3,1390878458
test,3905,CheXpert-v1.0-small/train/patient04451/study1/view1_frontal.jpg,occlusion,2,1801779982
test,1012,CheXpert-v1.0-small/train/patient35628/study6/view1_frontal.jpg,screen,1,218304358
test,1290,CheXpert-v1.0-small/train/patient24610/study1/view1_frontal.jpg,screen,1,1843343294
test,3837,CheXpert-v1.0-small/train/patient35856/study1/view1_frontal.jpg,occlusion,2,2046725342
test,4830,CheXpert-v1.0-small/train/patient33081/study4/view1_frontal.jpg,brightness,1,315712196
test,1825,CheXpert-v1.0-small/train/patient05619/study3/view1_frontal.jpg,blur,1,397984878
test,119,CheXpert-v1.0-small/train/patient26832/study2/view1_frontal.jpg,blur,3,1783486133
test,961,CheXpert-v1.0-small/train/patient24738/study1/view1_frontal.jpg,blur,2,714542892
test,2760,CheXpert-v1.0-small/train/patient16672/study1/view1_frontal.jpg,blur,2,1098827974
test,4456,CheXpert-v1.0-small/train/patient27701/study7/view1_frontal.jpg,brightness,2,43735776
test,2728,CheXpert-v1.0-small/train/patient09818/study2/view1_frontal.jpg,brightness,1,1718314768
test,1357,CheXpert-v1.0-small/train/patient34741/study5/view1_frontal.jpg,occlusion,1,1444018953
test,395,CheXpert-v1.0-small/train/patient36674/study9/view1_frontal.jpg,brightness,1,334153022
test,4014,CheXpert-v1.0-small/train/patient08306/study1/view1_frontal.jpg,blur,1,2069103118
test,2961,CheXpert-v1.0-small/train/patient62791/study1/view1_frontal.jpg,brightness,1,452214175
test,4367,CheXpert-v1.0-small/train/patient37447/study6/view1_frontal.jpg,brightness,1,396671288
test,1871,CheXpert-v1.0-small/train/patient15565/study1/view1_frontal.jpg,blur,1,1810008144
test,309,CheXpert-v1.0-small/train/patient45747/study10/view1_frontal.jpg,blur,3,1951282448
test,4038,CheXpert-v1.0-small/train/patient61462/study1/view1_frontal.jpg,jpeg,3,420021316
test,3471,CheXpert-v1.0-small/train/patient47501/study4/view1_frontal.jpg,screen,1,83102323
test,2572,CheXpert-v1.0-small/train/patient14375/study11/view1_frontal.jpg,jpeg,3,1916585818
test,881,CheXpert-v1.0-small/train/patient17017/study4/view1_frontal.jpg,screen,1,709889163
test,3457,CheXpert-v1.0-small/train/patient30921/study3/view1_frontal.jpg,jpeg,1,321843581
test,1597,CheXpert-v1.0-small/train/patient53922/study1/view1_frontal.jpg,brightness,3,977577400
test,2419,CheXpert-v1.0-small/train/patient23869/study2/view1_frontal.jpg,screen,3,2089193915
test,1563,CheXpert-v1.0-small/train/patient27420/study1/view1_frontal.jpg,occlusion,1,644481142
test,613,CheXpert-v1.0-small/train/patient04118/study1/view1_frontal.jpg,jpeg,1,753694655
test,3509,CheXpert-v1.0-small/train/patient20643/study6/view1_frontal.jpg,screen,2,2027068160
test,1678,CheXpert-v1.0-small/train/patient32490/study4/view1_frontal.jpg,brightness,3,507943189
test,2329,CheXpert-v1.0-small/train/patient19742/study15/view1_frontal.jpg,jpeg,3,1084810643
test,2349,CheXpert-v1.0-small/train/patient60951/study1/view1_frontal.jpg,jpeg,1,1359035404
test,4114,CheXpert-v1.0-small/train/patient01251/study3/view1_frontal.jpg,occlusion,2,886269430
test,3312,CheXpert-v1.0-small/train/patient26718/study2/view1_frontal.jpg,occlusion,3,1487566632
test,30,CheXpert-v1.0-small/train/patient26808/study4/view1_frontal.jpg,jpeg,3,1394538531
test,2090,CheXpert-v1.0-small/train/patient57320/study1/view1_frontal.jpg,brightness,1,1171596927
test,119,CheXpert-v1.0-small/train/patient26832/study2/view1_frontal.jpg,blur,1,2004038401
test,2852,CheXpert-v1.0-small/train/patient47733/study5/view1_frontal.jpg,blur,2,554690801
test,1818,CheXpert-v1.0-small/train/patient28941/study3/view1_frontal.jpg,screen,3,876576012
test,626,CheXpert-v1.0-small/train/patient32007/study2/view1_frontal.jpg,occlusion,3,1976830330
test,2604,CheXpert-v1.0-small/train/patient08919/study2/view1_frontal.jpg,screen,3,1820686651
test,3138,CheXpert-v1.0-small/train/patient14125/study4/view1_frontal.jpg,occlusion,1,2127883906
test,4901,CheXpert-v1.0-small/train/patient01873/study17/view1_frontal.jpg,blur,1,38914009
test,3490,CheXpert-v1.0-small/train/patient03606/study2/view1_frontal.jpg,screen,1,1971434369
test,3001,CheXpert-v1.0-small/train/patient30640/study3/view1_frontal.jpg,occlusion,1,1414977108
test,3895,CheXpert-v1.0-small/train/patient33146/study2/view1_frontal.jpg,brightness,3,2145231642
test,2059,CheXpert-v1.0-small/train/patient40656/study2/view1_frontal.jpg,screen,2,1268609274
test,3193,CheXpert-v1.0-small/train/patient09489/study3/view1_frontal.jpg,blur,3,1858470227
test,1896,CheXpert-v1.0-small/train/patient12259/study1/view1_frontal.jpg,jpeg,2,1062981529
test,58,CheXpert-v1.0-small/train/patient26595/study1/view2_frontal.jpg,brightness,2,256595811
test,4209,CheXpert-v1.0-small/train/patient05071/study7/view1_frontal.jpg,brightness,2,50408438
test,4478,CheXpert-v1.0-small/train/patient28221/study1/view1_frontal.jpg,brightness,2,1219672753
test,1683,CheXpert-v1.0-small/train/patient09241/study1/view1_frontal.jpg,brightness,1,886009307
test,1078,CheXpert-v1.0-small/train/patient39728/study3/view1_frontal.jpg,occlusion,3,620919763
test,2738,CheXpert-v1.0-small/train/patient40028/study4/view1_frontal.jpg,screen,3,205658282
test,4221,CheXpert-v1.0-small/train/patient18503/study1/view1_frontal.jpg,blur,1,1787989676
test,4731,CheXpert-v1.0-small/train/patient04929/study13/view1_frontal.jpg,brightness,3,1316768073
test,3502,CheXpert-v1.0-small/train/patient45664/study3/view1_frontal.jpg,blur,1,1914921275
test,4425,CheXpert-v1.0-small/train/patient41059/study1/view1_frontal.jpg,occlusion,2,1457266905
test,4884,CheXpert-v1.0-small/train/patient34955/study5/view1_frontal.jpg,brightness,1,207525778
test,1228,CheXpert-v1.0-small/train/patient46488/study1/view1_frontal.jpg,blur,1,584762390
test,214,CheXpert-v1.0-small/train/patient12991/study2/view1_frontal.jpg,blur,3,3002975
test,2075,CheXpert-v1.0-small/train/patient09530/study35/view1_frontal.jpg,occlusion,1,919010811
test,3519,CheXpert-v1.0-small/train/patient51805/study2/view1_frontal.jpg,jpeg,2,1463719483
test,263,CheXpert-v1.0-small/train/patient02790/study3/view1_frontal.jpg,blur,3,1257380791
test,1698,CheXpert-v1.0-small/train/patient22030/study2/view1_frontal.jpg,occlusion,1,1989388793
test,4614,CheXpert-v1.0-small/train/patient44829/study2/view1_frontal.jpg,blur,1,467684286
test,870,CheXpert-v1.0-small/train/patient00773/study1/view1_frontal.jpg,brightness,2,939222033
test,4427,CheXpert-v1.0-small/train/patient28704/study2/view1_frontal.jpg,screen,1,2131257394
test,672,CheXpert-v1.0-small/train/patient15510/study1/view1_frontal.jpg,brightness,2,1260742202
test,1538,CheXpert-v1.0-small/train/patient26293/study1/view1_frontal.jpg,occlusion,2,1690492312
test,3989,CheXpert-v1.0-small/train/patient09308/study4/view1_frontal.jpg,occlusion,3,96127143
test,84,CheXpert-v1.0-small/train/patient23019/study2/view1_frontal.jpg,jpeg,3,199952016
test,4241,CheXpert-v1.0-small/train/patient00644/study2/view1_frontal.jpg,occlusion,2,220602643
test,4864,CheXpert-v1.0-small/train/patient04911/study11/view1_frontal.jpg,jpeg,1,655154345
test,1090,CheXpert-v1.0-small/train/patient06630/study3/view1_frontal.jpg,jpeg,2,115918881
test,1006,CheXpert-v1.0-small/train/patient38007/study1/view1_frontal.jpg,blur,3,512818911
test,336,CheXpert-v1.0-small/train/patient19020/study4/view1_frontal.jpg,blur,1,487770288
test,360,CheXpert-v1.0-small/train/patient13941/study5/view1_frontal.jpg,brightness,3,810115278
test,4297,CheXpert-v1.0-small/train/patient44333/study2/view1_frontal.jpg,brightness,3,949981835
test,58,CheXpert-v1.0-small/train/patient26595/study1/view2_frontal.jpg,screen,2,1877677913
test,1401,CheXpert-v1.0-small/train/patient08354/study1/view1_frontal.jpg,screen,3,816656888
